images,valid,set,video,frame,coordinates,label,n_labels,occl,hide,lock,phase
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V007_1318.png,True,set00,V007,1318,"[[600.3098701483005, 165.83161853402405, 14.914101859078983, 54.698879270244475], [502.7626228986995, 159.55167094280858, 21.74245477147059, 65.58097222092056], [566.9751993322727, 156.28961195753385, 20.208442982794736, 78.90016366902825], [123.0577307883347, 170.98182833084988, 22.871208908171255, 51.68379573783673], [483.83423097492584, 161.5350103216464, 12.407175810948956, 50.87611133449494], [581.2823080016085, 167.31579034508863, 13.90081364270668, 46.41022848222522], [525.9892629910829, 160.6183466000818, 13.476685878294006, 45.10819844973864], [434.3599570370971, 167.53963129280663, 12.023477207529595, 38.32005859038432], [410.8308786079772, 171.06482650961473, 12.847282338749835, 46.044880437096424]]","['person', 'person', 'person', 'person', 'people', 'person', 'person', 'person', 'person']",9,"[0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V006_1639.png,True,set00,V006,1639,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V001_1286.png,True,set00,V001,1286,"[[166.18408758443525, 120.92353571907253, 83.01821524813724, 222.6814468569897], [596.7529597133549, 160.85654624292562, 20.51145367676612, 49.80530523427705], [588.2615727584254, 163.9590695144162, 15.99750385171194, 47.29944224820551], [291.86679595086986, 116.17395029577851, 73.45410600310538, 233.6571276732971]]","['person', 'person', 'person', 'person']",4,"[1, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V010_1528.png,True,set00,V010,1528,"[[265.06936067551266, 163.68455971049463, 14.668275030156792, 26.248492159227965], [242.37213510253315, 163.25995174909534, 13.124246079613982, 28.564535585042222], [622.3393646964212, 159.98402280091776, 14.648418836774795, 50.95295536791315], [596.492117087182, 152.77498322857224, 18.037169258802237, 55.283773938093475], [577.1013150736771, 150.56012441164646, 17.5797417157454, 56.78368575415692]]","['people', 'person?', 'person', 'person', 'person']",5,"[0, 1, 1, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V006_572.png,True,set00,V006,572,"[[54.03164286409456, 149.3313163897214, 68.09359256368435, 94.96097353295943], [35.278944485241354, 173.11301978791224, 10.821256038647292, 27.053140096618392], [176.9928004046087, 65.30488532017353, 178.03623185345563, 399.60285661531043], [15.32718654218354, 174.0675553488853, 10.821256038647348, 30.91787439613529], [380.4644310785751, 77.26331705437573, 167.84867337766684, 351.23297065317115]]","['people', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V010_713.png,True,set00,V010,713,"[[579.4051376066437, 148.25971049457183, 40.9167671893847, 95.7529553679131], [156.98733413751512, 149.10892641737036, 24.827985524728632, 66.94909529553681], [475.0417782993971, 160.0773876007089, 31.33328813036951, 53.504028648751444]]","['person', 'person', 'people']",3,"[0, 0, 1]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V006_68.png,True,set00,V006,68,"[[139.0525349464273, 153.3009650180941, 62.22613176754415, 49.40892641737037], [204.43813332361725, 140.61655740791, 60.17225959845638, 87.17143890082198], [266.6066235864297, 122.7920357820549, 45.59497711526791, 129.339628192097], [344.9264943457189, 127.10964896000627, 54.040211061641855, 122.69568221931524]]","['people', 'people', 'person', 'person']",4,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V000_598.png,True,set00,V000,598,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V010_1166.png,True,set00,V010,1166,"[[527.955448804371, 162.8487837933726, 32.77201447527136, 46.55247285886608], [5.518094089264082, 144.38419782870932, 156.4873341375153, 96.50180940892642], [480.1316847607559, 164.4319756853284, 15.693922120516902, 41.28563826012913], [470.27080820265377, 161.13691194209892, 13.973462002412646, 44.85404101326901]]","['people', 'people', 'person', 'person']",4,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V013_653.png,True,set00,V013,653,"[[577.2299008154196, 143.4304759539218, 26.953459443061888, 100.17130110585205], [237.8018069702058, 177.7157712831057, 11.864361989178121, 30.474051010916924], [45.508443908323216, 155.34680337756333, 19.300361881785534, 72.56936067551271]]","['person', 'person?', 'person']",3,"[1, 1, 0]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V007_1649.png,True,set00,V007,1649,"[[603.3371531966224, 166.2285886610374, 30.108564535585288, 42.46079613992765], [568.8772463870952, 160.1027832966722, 14.668275030156906, 47.86489746682747], [269.30834554623556, 146.87901230552498, 41.67213792048, 78.96953199652816], [471.7796317320655, 166.00060313630883, 13.124246079614124, 35.51266586248494], [449.97844443722124, 160.0026484432084, 20.37512033160675, 41.026135906714984]]","['people', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V006_117.png,True,set00,V006,117,"[[52.785899845139355, 148.3266015266777, 61.96105188274255, 49.40892641737037], [104.42457678043968, 137.727576101216, 72.73972865797066, 95.26242117934439], [190.14221308444792, 104.80928622026347, 56.737065887344215, 164.6887995984194], [256.45879608154553, 100.64424175198621, 74.45781558124139, 181.4587757923464], [251.4153004893421, 135.20463092364585, 40.807444684247514, 104.80683839987424]]","['people', 'people', 'person', 'person', 'person']",5,"[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V001_1342.png,True,set00,V001,1342,"[[598.6189000531905, 159.26042119859267, 19.269077968491047, 53.44730044707512], [588.7369925651828, 161.07235625485495, 16.22880596925802, 50.92090703340537], [0.7345552730215239, 116.4525473639396, 87.00968536653944, 240.5617446013388]]","['person', 'person', 'person']",3,"[0, 1, 1]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V011_411.png,True,set00,V011,411,"[[406.6835748792271, 178.04589371980668, 15.458937198067588, 27.053140096618392], [489.11184048498626, 173.32773515203183, 17.26247987117557, 32.657004830917856], [531.2611825811649, 169.8137898400239, 17.261771099557677, 40.58243130221774], [338.2777777777778, 136.1521739130436, 13.26684644339855, 20.096618357487955], [372.76892885725994, 136.87504534580563, 13.140096618357461, 21.64251207729467]]","['person', 'person', 'person', 'person', 'person']",5,"[0, 0, 1, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V002_172.png,True,set00,V002,172,"[[599.371545776244, 146.56985316214602, 28.267152121961885, 105.5001872647967], [529.1790935048575, 136.54632157626696, 45.896598103478254, 128.23160434258148]]","['person', 'person']",2,"[1, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V001_1655.png,True,set00,V001,1655,"[[305.8240615908606, 178.96050048487442, 10.036188178528334, 15.046352837825708], [340.5970635540102, 176.83313820099818, 9.264173703256972, 15.440289505428211]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V000_139.png,True,set00,V000,139,"[[235.83025176218612, 127.66497853599316, 6.067438338193152, 12.360767343123001]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V012_1199.png,True,set00,V012,1199,"[[60.94873341375167, 153.18516284680345, 98.81785283474058, 62.53317249698438]]",['people'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V013_600.png,True,set00,V013,600,"[[7.974147922136304, 162.9986399867547, 51.423650039026356, 76.44220535017385], [506.05804562206265, 148.66115802171294, 38.01219965336941, 101.91961742255205], [422.04802721979496, 175.00639993021824, 14.754901840347713, 33.120788884665046], [285.200064243598, 171.69292320064335, 15.440289505428211, 32.72307033732116]]","['people', 'person', 'person', 'person']",4,"[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V001_1578.png,True,set00,V001,1578,"[[549.21413467679, 175.18892712694247, 15.08614205633999, 35.76979114927035], [328.3659567093016, 187.4898769035635, 12.351800416712422, 14.330906162197863], [331.54037313865814, 186.48743224444925, 9.264173703256972, 15.922836262296045]]","['person', 'person', 'person']",3,"[0, 1, 1]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V010_1332.png,True,set00,V010,1332,"[[592.9744695948343, 156.7364294330519, 43.79436363206332, 68.73352018732703], [592.14722912084, 176.57720144752716, 23.686908394238344, 49.44752714113392], [162.19843184559716, 159.0524728588661, 57.16767189384802, 54.46562123039811], [535.2778725844979, 155.77395766810946, 26.207854372146926, 70.00753735601597], [521.0664070122682, 166.8327948303716, 10.332552983892924, 37.05871814968248], [487.7581068615625, 156.8957875068001, 21.166891364507194, 61.934509449135504]]","['people', 'person', 'people', 'person', 'person', 'person']",6,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V008_1157.png,True,set00,V008,1157,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V002_1092.png,True,set00,V002,1092,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V003_471.png,True,set00,V003,471,"[[517.8026213803096, 172.68018420342273, 111.94534045897842, 59.603132599508065], [496.89243928357376, 186.3046033326743, 13.12424607961401, 51.08290752374438]]","['people', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V005_1277.png,True,set00,V005,1277,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V005_629.png,True,set00,V005,629,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V011_1164.png,True,set00,V011,1164,"[[328.9670807453414, 127.09765355417521, 293.76036137775293, 103.14427755819072], [321.6420058965616, 133.1986182154021, 33.198155326442304, 83.52122717531327], [302.6605270430433, 141.40821256038646, 23.88525241413015, 70.4343355229243], [231.9761555129297, 153.64359326788346, 19.441060218553957, 48.35785600747886], [222.1193440084707, 145.20592917298248, 28.734486291658584, 60.729716749437756]]","['people', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V009_489.png,True,set00,V009,489,"[[217.31593887152286, 162.62813993874516, 19.079359666571918, 38.04990053992614], [399.52856493321974, 145.00703040636543, 43.97122193805035, 94.68910485933506]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V004_1220.png,True,set00,V004,1220,"[[3.7635534084809414, 91.83655394524963, 448.5668276972624, 36.070853462157785]]",['people'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V012_502.png,True,set00,V012,502,"[[534.9459177568729, 113.17784393699307, 64.93202894355773, 157.94741504112224], [335.3112631226935, 115.12364294330527, 91.61130258651065, 170.83715319662238]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V002_548.png,True,set00,V002,548,"[[328.7786250758849, 163.46303591174106, 27.433865660256817, 35.3178051603633]]",['person?'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V000_312.png,True,set00,V000,312,"[[216.29402994719536, 45.944524634919645, 15.05406460542617, 27.71606175266283], [519.5590802363726, 59.213355596249144, 21.485739750445532, 28.083037961173787]]","['person', 'people']",2,"[0, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V008_252.png,True,set00,V008,252,"[[382.26628708141516, 166.69112213456503, 51.20642055264915, 26.21530843810274]]",['people'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V009_1346.png,True,set00,V009,1346,"[[638.4300000000002, 109.87198067632852, 2.0700000000000003, 129.08212560386468]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V012_1314.png,True,set00,V012,1314,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V005_2053.png,True,set00,V005,2053,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V008_1150.png,True,set00,V008,1150,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V012_487.png,True,set00,V012,487,"[[1.6580217129069297, 128.17189384800974, 142.05066344993998, 151.3148371531965], [410.43968636911944, 113.11761158021721, 87.23763570566956, 158.648974668275]]","['people', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V001_885.png,True,set00,V001,885,"[[502.53671083306546, 164.92111388567864, 18.428534550908637, 49.522563816689484], [483.1886141060449, 163.61629986767102, 17.927103290049445, 52.583079069987434], [582.0881170320964, 165.55757065453233, 18.70555534053358, 50.63651022711545]]","['person', 'person', 'person']",3,"[0, 1, 1]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V003_488.png,True,set00,V003,488,"[[540.6667014786415, 171.92953479475162, 93.27666883341534, 58.26249780652104], [524.1105718897072, 188.49398483240063, 13.124246079614068, 50.18901935913806]]","['people', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V006_593.png,True,set00,V006,593,"[[58.18835760313028, 146.98213772469663, 68.01692070960863, 95.3630655086778], [36.12617220801363, 174.37794828076153, 10.82125603864732, 27.053140096618392], [79.94951767216088, 87.88946510469248, 154.07306297300025, 365.1266639275657], [300.53284274080505, 164.52729946907738, 14.421760890782764, 38.9954643342748], [14.377804339399932, 173.93653930610455, 10.82125603864735, 30.91787439613529], [363.5850059213084, 103.48306952144445, 160.21063220470137, 357.18628808448875]]","['people', 'person', 'person', 'person', 'person', 'person']",6,"[0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V000_728.png,True,set00,V000,728,"[[479.16628444651525, 168.8349117146286, 13.66915630232808, 22.23802918894804], [529.5423157405254, 154.53138804929085, 23.529411764705845, 57.67774936061383], [541.3263969619468, 168.2388979307137, 22.898395721925116, 32.29590017825322]]","['people', 'person', 'person']",3,"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V005_1087.png,True,set00,V005,1087,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V013_1570.png,True,set00,V013,1570,"[[585.8090909090912, 142.75454545454556, 54.690909090908804, 82.23030303030299], [553.4967914438503, 145.0807486631016, 25.27361853832443, 79.28805704099821], [236.8514081996437, 156.4942602495544, 16.1401426024955, 38.50231729055258], [175.13930128306953, 156.1604278074867, 26.523975044563368, 53.30926916221034], [156.95880452342487, 163.7620355411956, 29.187722132471748, 46.24749596122774], [14.557519793982593, 139.07189014539586, 33.69540779603001, 98.54345718901453], [100.64871423178612, 137.11409983988955, 60.34509586346307, 93.73824344277409]]","['people', 'person', 'person?', 'person', 'person', 'person', 'people']",7,"[0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V010_205.png,True,set00,V010,205,"[[14.185250540289314, 136.1815440289506, 24.607961399276252, 115.7075142924142], [35.683296477555345, 134.6007789560621, 26.56558363847207, 113.05878161058533], [210.4662191421061, 152.54513597481278, 24.780226553504605, 66.20566957118061], [427.03799758745475, 160.46783273019705, 37.82870928829914, 46.12341528891412], [2.8682697685476866, 135.89203860072377, 19.804289234714005, 118.11821471652598]]","['person', 'person', 'person', 'people', 'person']",5,"[0, 1, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
