images,valid,set,video,frame,coordinates,label,n_labels,occl,hide,lock,phase
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V013_301.png,True,set00,V013,301,"[[491.746637789945, 155.68740982520876, 86.37935606433325, 67.16525934861278], [112.82810615199034, 157.50844390832333, 37.82870928829928, 56.357056694813025], [75.87614418505638, 135.5832328106152, 111.83736606826088, 247.81664656212308], [208.92412072187133, 139.2180278625322, 106.32618084628311, 221.56815440289512], [256.67112764147606, 178.04970233921932, 10.808202653799754, 26.772925945614247], [99.94587147283515, 172.1890181886989, 18.441755954492763, 50.016522682655705], [588.0601940903508, 172.86845278543288, 19.300361881785307, 30.612916907559907], [300.5774144790784, 160.7338563217808, 112.21358837382962, 220.98600014191445]]","['people', 'people', 'person', 'person', 'person', 'person', 'person', 'person']",8,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V001_310.png,True,set00,V001,310,"[[364.9256748556546, 176.85242492332677, 21.15844769730707, 19.78591954371884], [393.016248413318, 157.2664908504617, 16.270432129426094, 49.31242460796131], [334.83988682324554, 162.2819341571648, 12.86589265310841, 37.68710719951895], [320.0852532760605, 160.90527670059748, 12.62920994295695, 35.94039057966345], [606.3800347914325, 152.89186089964664, 30.277514427979554, 73.11147421660922], [447.69328655488056, 160.08068388657358, 17.311415710404674, 42.64520089198268]]","['person', 'person', 'person', 'person', 'person', 'person']",6,"[0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V000_1135.png,True,set00,V000,1135,"[[524.6660261850225, 166.1063289024069, 16.792857771488144, 37.58490781420149], [470.2524163568773, 169.54634448574956, 16.65427509293689, 29.056505576208234], [156.9854493663138, 114.48718439146748, 10.208599951247038, 16.946044151926458]]","['person-fa', 'people', 'people']",3,"[0, 0, 1]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V005_380.png,True,set00,V005,380,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V014_1339.png,True,set00,V014,1339,"[[468.61490806760077, 112.70686778734657, 47.77696177372985, 117.45387534674072], [416.711482753997, 120.18710516536602, 43.75620706829699, 106.61337948729961], [354.2362470020708, 121.5256384200057, 31.503330280827015, 81.49455544106057], [228.60650707035137, 136.25803261419387, 22.749712638857062, 55.64746011601619], [126.21440750213124, 132.33802216538777, 16.838096536641032, 56.98265634834411], [111.77625201938615, 135.8684152318229, 20.030639406749586, 55.003151811795874]]","['person', 'person', 'person', 'person', 'person', 'person']",6,"[1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V006_1567.png,True,set00,V006,1567,"[[43.242044359542305, 152.88067649633473, 30.836441149662136, 85.427850580999], [73.92842601171827, 155.75296914269018, 27.70359670199025, 82.52449515902521]]","['person', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V012_274.png,True,set00,V012,274,"[[407.8424986399867, 135.24754606305734, 20.0723763570565, 50.48969287353057], [354.1072423661866, 129.61128929255662, 23.504888951962073, 55.18094089264173], [313.07568532841384, 131.56875753920372, 26.305385652451605, 49.408926417370424]]","['person', 'person', 'person']",3,"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V004_441.png,True,set00,V004,441,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V012_1417.png,True,set00,V012,1417,"[[52.76537997587458, 142.99457177322074, 100.82509047044623, 86.00241254523525], [480.6158021712908, 162.4493365500603, 13.12424607961401, 31.6525934861279], [594.6040340463479, 127.5957137112988, 45.895965953651626, 144.89767244647453]]","['people', 'person', 'person']",3,"[0, 0, 1]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V002_353.png,True,set00,V002,353,"[[421.38827980535194, 191.73740537608757, 18.14248869032383, 24.15306908995896], [524.0732246962141, 119.33534018282224, 79.05221334545729, 249.30999631289927]]","['person?', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V005_2123.png,True,set00,V005,2123,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V005_1823.png,True,set00,V005,1823,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V001_1810.png,True,set00,V001,1810,"[[608.5312241301827, 164.83148548925004, 18.617114879727428, 37.382624943825505], [589.6523139992113, 165.7896204271046, 12.166388949971633, 33.58162219940462], [571.1513990397124, 163.01809613913923, 14.668275030156906, 34.605511325559576]]","['person', 'person', 'person']",3,"[0, 1, 1]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V009_27.png,True,set00,V009,27,"[[154.22111395282747, 166.1382495026996, 20.0966183574879, 52.56038647342996], [171.75776778656126, 172.15875516029865, 24.32674571805012, 37.649538866930186], [581.6544308937065, 168.76431765965737, 23.972030415356357, 65.64290597292978]]","['person', 'people', 'person']",3,"[0, 0, 1]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V009_1326.png,True,set00,V009,1326,"[[505.99277911478197, 113.28341827386902, 48.61835748792254, 113.06016612671476]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V006_1394.png,True,set00,V006,1394,"[[277.3099350862823, 158.4617532758675, 41.06824130913009, 99.38029033545311], [430.13123489891075, 157.62885611865522, 25.170138319818577, 65.46268675667517], [551.4356104315721, 146.83002538656822, 35.33814553782213, 112.8065259457828], [36.20149268054559, 164.0333600906172, 17.503833784604744, 59.135071304052616]]","['person', 'person', 'person', 'person']",4,"[0, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V006_819.png,True,set00,V006,819,"[[0.5, 155.38874274190485, 53.05360424362991, 100.4440459291192], [181.82203466894003, 183.9174651889741, 7.729468599033794, 27.053140096618336], [215.08845475340368, 177.29823813583408, 13.258238867365009, 34.00966183574877], [564.0261636377578, 167.33141821946174, 29.371980676328462, 37.98147151671688]]","['people', 'person', 'person', 'person']",4,"[0, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V014_1512.png,True,set00,V014,1512,"[[93.32049929527281, 140.51675413647973, 19.32529714927219, 38.036109779216076], [57.87554563619492, 139.69403517550685, 23.198488025789082, 57.83456030930782], [145.06270650159274, 144.64903864285654, 27.385211359520326, 53.981257214405645]]","['person', 'person', 'person']",3,"[1, 0, 1]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V001_344.png,True,set00,V001,344,"[[377.8715658101869, 176.12658199105937, 21.970892633852994, 29.5798906155144], [417.01286000141926, 154.71615288914126, 23.58701993897688, 64.47624115991387], [322.53792165958595, 160.2507700125189, 16.72800019012891, 46.47995223215017], [302.35100802963274, 160.8156934849095, 15.216084609667327, 45.247160141828374], [466.7861561332805, 156.58923354499143, 20.72024150544604, 57.815381191259235]]","['person', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V000_1556.png,True,set00,V000,1556,"[[436.9163568773235, 175.43184634448576, 17.298580601554555, 22.338402613495543], [479.70693928128867, 164.96096654275084, 16.65427509293687, 40.44609665427515], [518.8913484285232, 162.12653084214418, 65.68705643798586, 39.71175912068106]]","['person', 'person', 'people']",3,"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V001_738.png,True,set00,V001,738,"[[583.9979047911886, 151.32501951323357, 17.215137917325478, 41.99507549917698], [495.5264399914851, 154.60782443766416, 15.44800965018087, 45.047044632086816], [478.20298887548586, 152.95593162878342, 15.771864676711113, 45.14859228773937], [568.2516237159011, 161.75287154048223, 14.16418025006385, 39.59282247173721]]","['person?', 'person', 'person', 'person']",4,"[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V006_1354.png,True,set00,V006,1354,"[[66.27985933503837, 160.32263853367436, 14.987439613526561, 62.832850241545884], [391.27722837927445, 163.34044204477283, 25.232420826623752, 84.62909286097693], [450.6013237025589, 161.76394465452108, 12.215144487711996, 53.152948525701504], [102.56826234610264, 166.29823070980018, 15.309785269131964, 54.96226241476273]]","['person', 'person', 'person', 'person']",4,"[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V004_703.png,True,set00,V004,703,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V006_433.png,True,set00,V006,433,"[[54.03164286409456, 149.3313163897214, 68.09359256368435, 94.96097353295943], [18.1930026912725, 176.60970696889157, 10.821256038647345, 30.91787439613529], [310.5252263151373, 109.3538018116011, 218.4425308857277, 371.1461981883989]]","['people', 'person', 'person']",3,"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V008_1148.png,True,set00,V008,1148,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V009_1632.png,True,set00,V009,1632,"[[402.77599723947526, 144.2570738440305, 154.79166321601053, 68.01932367149749], [149.364563796533, 154.80595813204508, 50.2415458937198, 61.03188405797101], [533.0686274509801, 149.26754759874956, 44.29610684853674, 94.68599033816429], [606.8604097238365, 144.3250536051048, 27.82176496422028, 77.70643519594927], [516.7717746518898, 146.97342995169083, 26.818512243061605, 79.43989911906786]]","['people', 'people', 'person', 'person', 'person']",5,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V004_859.png,True,set00,V004,859,"[[185.0046238785369, 143.4101449275362, 181.70434782608697, 12.15072463768118]]",['people'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V014_1315.png,True,set00,V014,1315,"[[410.9091040990431, 121.79122856872215, 39.48187047432339, 105.06095236827304], [371.8586420992949, 128.3817986639181, 33.6056576799005, 98.52207855740667], [293.1785137318255, 132.07736102191404, 27.557714627905852, 71.35640311378876], [181.3010140443501, 140.07686617454945, 25.885607091821527, 50.07095288845545], [87.53228189826652, 141.29556692242102, 14.783550088809392, 51.95402920035767], [76.51938610662364, 144.69991894612915, 17.123204499621323, 52.89216506033293]]","['person', 'person', 'person', 'person', 'person', 'person']",6,"[1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V002_1165.png,True,set00,V002,1165,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V005_1486.png,True,set00,V005,1486,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V006_338.png,True,set00,V006,338,"[[53.95056061711151, 149.1970354196964, 68.17986387859267, 94.96499131757221], [314.31445895779734, 120.82229062393083, 186.475332068311, 355.5249579529193], [258.07673667205177, 163.89735385743614, 11.20122523551521, 16.11799347697422], [14.437619134888694, 171.74319370129692, 10.690510355383415, 30.759166786243867], [84.29970833911425, 117.90778529028292, 142.9275760628571, 277.79813098647304]]","['people', 'person', 'person', 'person', 'person']",5,"[0, 1, 1, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V012_509.png,True,set00,V012,509,"[[487.35917623244836, 112.40360728897063, 65.13454148889332, 158.85943863825054], [294.8833836942198, 116.27482911137926, 85.74612178055133, 174.85270071036044]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V001_1554.png,True,set00,V001,1554,"[[534.0141346767899, 175.63598595047188, 15.086142056340009, 35.76979114927036], [339.7643109846781, 186.86052334084584, 12.738930636099212, 14.837160936827672], [334.1246427872669, 186.72228624215737, 1.0, 15.440289505428211]]","['person', 'person', 'person']",3,"[0, 1, 0]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V001_260.png,True,set00,V001,260,"[[406.5149956243052, 154.5210979446061, 11.09884339743137, 35.05314695238771], [382.1890708152983, 158.32491430551997, 8.504216802940917, 26.75203361779899], [372.76278153447026, 159.80946258414448, 9.555740018245588, 26.87768677140575], [530.6918656257825, 153.42987686915367, 20.934478601680098, 42.60423037543259], [463.53694515294353, 159.50195016567287, 13.018417177363517, 29.073721335131324]]","['person', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V008_1313.png,True,set00,V008,1313,"[[570.7870928829918, 162.9125452352232, 37.82870928829914, 90.1712907117008]]",['person?'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V004_2096.png,True,set00,V004,2096,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V007_489.png,True,set00,V007,489,"[[45.401684178736176, 158.39868830208033, 16.837218750347034, 72.71823922517493], [167.296226347596, 159.5234016887817, 24.6504221954159, 64.31652593486126], [476.7383646297648, 158.1603149210118, 18.527753946188625, 54.08265225160133], [341.09561591935847, 158.73439152924348, 19.36708853954991, 58.315292496137744], [407.9687118112223, 160.00018527716682, 13.124246079613954, 36.2846803377563]]","['people', 'person', 'person', 'person', 'person']",5,"[1, 1, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V013_1481.png,True,set00,V013,1481,"[[374.0385013501351, 160.59178667866786, 15.928698752228001, 36.684848484848544], [102.8102652222297, 166.53307794430492, 44.444408214188456, 60.73267326732673], [266.06767676767686, 169.00101010101008, 10.602020202020185, 25.212121212121275], [343.0957664884136, 161.75008912655977, 19.393939393939377, 44.21818181818179], [185.6563519639373, 155.33332205392298, 24.518612361640237, 52.62860588652643], [155.10739935059735, 156.43479218681168, 23.41580523157333, 55.9729769422822], [212.53955051427852, 155.08562772405836, 38.69016779364998, 53.44741736441259]]","['person', 'person', 'person?', 'person', 'people', 'person', 'people']",7,"[0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V000_1236.png,True,set00,V000,1236,"[[605.3561617830514, 167.73539817839682, 18.061407132039175, 43.239708109596634], [484.0401825013419, 165.787514761138, 12.281266774020366, 27.1905528717123], [568.7140082482125, 154.90322488512325, 35.13497044351895, 54.76926889715003]]","['person', 'person', 'people']",3,"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V012_1617.png,True,set00,V012,1617,"[[221.56634499396864, 164.41797346200244, 54.69722557297956, 33.19662243667062], [283.2542992410541, 166.46765989638584, 33.19662243667068, 31.65259348612784], [449.17165259348644, 151.33232810615203, 19.039747754559244, 68.69594329934077]]","['people', 'people', 'person']",3,"[0, 0, 1]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V004_528.png,True,set00,V004,528,"[[506.5124966658308, 150.30307765396572, 23.63222088191924, 65.4404052890211]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V014_917.png,True,set00,V014,917,"[[537.4146537842189, 139.87262479871174, 32.43867751997254, 99.12818295573095], [131.00220971910585, 166.21962775642967, 18.61749900494027, 32.04450794631674]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V005_1955.png,True,set00,V005,1955,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V009_1691.png,True,set00,V009,1691,"[[424.8478260869564, 143.108695652174, 181.64251207729467, 92.7536231884057], [109.61433172302739, 156.2487922705314, 102.15780998389707, 71.36876006441221]]","['people', 'people']",2,"[0, 0]","[0, 0]","[0, 0]",train
